Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127,Label
0.8224802017211914,0.4572232961654663,0.3606849312782287,0.2245499044656753,0.8549621105194092,0.5935140252113342,0.3363673388957977,0.3800996541976928,0.1685953587293625,0.1942860782146453,0.783398449420929,0.3502491116523742,0.6533510684967041,,0.4969086945056915,,0.8084360957145691,0.3467403948307037,0.7803685665130615,0.4816654026508331,0.4408495426177978,0.5020596981048584,2082.52392578125,0.6656920909881592,0.5081222653388977,0.7620221972465515,0.4485455155372619,5057.89697265625,,0.7468183636665344,0.80218106508255,0.5174898505210876,0.5603274703025818,7744.7666015625,0.4181247353553772,0.2468718886375427,0.2831758260726928,0.4829558730125427,0.7980014681816101,,0.2576049864292145,0.1720069348812103,0.4914300441741943,0.4147587120532989,0.8342180252075195,0.5112749338150024,0.8282040953636169,0.8309553861618042,0.7857516407966614,0.7611954212188721,0.1471264064311981,0.3108498454093933,0.4098809957504272,0.4901916682720184,0.1726552098989486,0.5177660584449768,4976.82568359375,0.6982730031013489,0.5932509899139404,0.6114019155502319,0.2287532240152359,0.5537947416305542,0.5793349146842957,0.3153665363788605,0.4692646265029907,0.7235738039016724,0.5003299117088318,0.4493888020515442,0.2966640889644623,0.6802549362182617,0.6532770991325378,0.1221249625086784,,0.3102517127990722,0.5323643088340759,0.1008673682808876,,0.5250723958015442,0.6293742656707764,0.5176318883895874,0.2739003598690033,0.4783966541290283,0.3767488598823547,,0.4306302964687347,0.4206305146217346,0.5258877873420715,,0.6301838755607605,0.387734442949295,0.3260343074798584,0.469260036945343,0.1823322921991348,0.1966019719839096,0.7003330588340759,0.341204822063446,0.5413236021995544,0.5421152114868164,0.3511464595794678,0.7170966267585754,2.0,2.0,1.0,,3.0,3.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
0.4386721849441528,0.2396608293056488,0.4666073024272918,0.2767111361026764,0.4641682207584381,0.9311257004737854,0.2028210163116455,0.32193323969841,0.4081928133964538,0.5691594481468201,0.271677166223526,0.5541260242462158,0.3458665907382965,,0.2400298118591308,0.186420202255249,0.4318455457687378,0.1984286457300186,0.4598870277404785,0.566908061504364,0.8496170043945312,0.919495403766632,,0.1501681059598922,0.3563660085201263,0.8429787755012512,0.3008154630661011,2716.9033203125,,0.4170478284358978,0.5200780630111694,0.1571664959192276,0.3702284693717956,,0.6043235659599304,0.5454869866371155,0.4885861873626709,0.3410668969154358,0.2019881755113601,0.5373082160949707,0.6908894181251526,0.5638259053230286,0.4948854744434356,0.1525327861309051,0.8290146589279175,,0.6379278898239136,0.4583243429660797,0.6297733783721924,0.778134822845459,0.2810223996639251,0.2589859068393707,0.8085440993309021,0.6289142370223999,0.5271307229995728,0.1718165725469589,1730.1395263671875,,0.1933265626430511,0.626711368560791,0.669965922832489,0.5695871710777283,0.1340808421373367,0.576052188873291,0.5243743062019348,0.8953211307525635,0.4734334945678711,0.32418954372406,0.2631122469902038,0.3488526344299316,0.7805981636047363,0.5634058713912964,0.6911676526069641,0.1456132233142852,0.6427817940711975,0.1780420243740081,0.3283591866493225,0.5789893269538879,0.4627903401851654,0.8800072073936462,0.7066783308982849,0.8299451470375061,0.052796296775341,0.8315768241882324,0.8705360293388367,0.8537485599517822,0.7608541250228882,0.6116911768913269,0.5106982588768005,0.486268937587738,0.4415546059608459,0.3395865261554718,0.5634406805038452,0.3472993373870849,0.91832435131073,0.3496685326099396,0.1889064013957977,0.8111128211021423,0.7062791585922241,0.6887409687042236,4.0,4.0,1.0,0.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0
,0.2425142973661422,0.597169041633606,0.3016007542610168,0.7153225541114807,0.2403285652399063,0.5197798013687134,0.3746944069862366,0.6906788349151611,0.8437987565994263,0.5529427528381348,0.1513546854257583,0.758705198764801,,0.3247584402561188,0.3599745631217956,0.3963338136672973,0.4636348783969879,0.6654031872749329,0.4551015496253967,,,1403.076171875,0.6288825273513794,0.7158088088035583,0.4610220193862915,0.7974724173545837,2276.536865234375,0.2691206037998199,0.5988722443580627,0.53615403175354,0.7872328162193298,0.8436936140060425,5704.49609375,,0.5852596759796143,,0.952774703502655,0.5888407230377197,,0.7527657151222229,,0.4514652192592621,0.6928587555885315,0.6519857048988342,0.7130358219146729,,0.4235808253288269,0.7534096240997314,0.6814132332801819,0.5593855381011963,,0.2342770993709564,0.2572793662548065,0.6643568873405457,0.7335206866264343,4153.67236328125,,0.32724529504776,0.2913467586040497,0.6781802773475647,0.2358933091163635,0.683167040348053,0.1885835826396942,0.2436109483242035,0.4922512173652649,0.2352928072214126,,0.6542119979858398,0.3815440833568573,0.6354939341545105,0.765587568283081,0.4853301644325256,0.4523850679397583,0.5587851405143738,0.534722089767456,0.7014119029045105,0.1912347972393036,0.7540491819381714,0.3737027645111084,0.3439984619617462,0.3747984170913696,0.4984211027622223,0.6182196140289307,0.5364441871643066,0.4603079855442047,0.1201450526714325,0.1940672695636749,0.9466035962104796,0.2681376338005066,0.2162844687700271,0.2731752097606659,0.4147594571113586,0.3504321575164795,,,0.6714562773704529,0.8118652105331421,0.5583648085594177,0.7089024186134338,1.0,2.0,2.0,2.0,0.0,,,1.0,0.0,3.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0
0.7232624888420105,0.5248369574546814,0.8169922232627869,0.8842617869377136,0.5875089764595032,0.1210028305649757,0.6076056957244873,0.2350937873125076,0.6972976326942444,0.6698310971260071,0.7891994714736938,0.366644024848938,0.8083232045173645,0.8528224229812622,0.5435931086540222,,,,0.7328046560287476,0.3504197001457214,0.4213459193706512,0.2537100911140442,2223.722412109375,0.6859136819839478,0.8564136624336243,0.6214768290519714,0.1193410903215408,4332.55712890625,0.1544242650270462,0.6777143478393555,0.1383109837770462,0.7453903555870056,0.8030697703361511,1456.54248046875,0.0879139974713325,0.2301893532276153,0.7041235566139221,0.8080334663391113,0.6754544377326965,0.8718427419662476,0.645343005657196,0.5217949151992798,0.2943511009216308,0.4041466414928436,0.4363580644130707,0.867427408695221,0.129102885723114,0.871979296207428,0.6896528005599976,0.1192725971341133,0.3437786698341369,0.5749971270561218,0.6096206307411194,0.4574942588806152,0.0910776406526565,0.5971363186836243,4767.14892578125,0.883247971534729,0.4578142762184143,0.7861831188201904,0.5522079467773438,0.6848649382591248,0.4332457184791565,0.1089314818382263,,0.4725474119186401,0.5816466808319092,0.7960135340690613,0.5686261653900146,0.7861433625221252,0.7928726673126221,0.5114452242851257,0.8814408779144287,0.6690711975097656,0.7701843976974487,0.4439995586872101,0.1462017446756363,0.6532266736030579,0.63370281457901,0.1475625932216644,0.7017776966094971,0.2848816514015198,0.883293092250824,0.4427320063114166,,0.1667802929878235,0.4852946996688843,0.9122426509857178,0.8323265314102173,0.4515258967876434,0.5411356687545776,0.4279831945896148,0.7167328596115112,0.3529721796512604,0.6753590106964111,0.4641895294189453,0.7201090455055237,0.5849457383155823,0.8820090293884277,0.6824794411659241,,2.0,4.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0
0.2618670165538788,,0.8883267641067505,0.3904709219932556,0.6590301394462585,0.729121744632721,0.4845421314239502,0.064108021557331,0.4138582944869995,0.5972438454627991,0.0542605184018611,0.5141043663024902,0.3292760252952575,0.7865521907806396,0.5046828389167786,0.1280054003000259,0.1926677078008651,0.2464827746152877,0.5102505683898926,0.8997548222541809,0.8333709239959717,0.6721233129501343,,0.3147825300693512,,0.7203395962715149,0.3566725552082062,9832.267578125,0.554320216178894,0.3041925430297851,0.4145566821098327,0.8272910714149475,0.3709288835525512,922.620361328125,0.653008222579956,0.8591285943984985,,0.0826101973652839,0.1103168725967407,0.3821391463279724,0.3124003410339355,0.2128999233245849,,0.1560959368944168,0.7552253603935242,0.5080791115760803,0.1917896270751953,0.6983520984649658,0.8248690962791443,0.4861709773540497,0.7339848279953003,0.7128033638000488,0.4017038345336914,0.954635202884674,0.310076504945755,0.4254254996776581,1692.9979248046875,0.7018478512763977,0.5010061264038086,0.9104741215705872,0.678032636642456,0.2751197814941406,0.0824527889490127,0.6648011803627014,0.6318933963775635,0.3024235665798187,0.8984763622283936,0.5861808061599731,0.172629714012146,0.1318779736757278,0.23243448138237,0.5032815337181091,0.8070767521858215,0.5838388204574585,0.5737451910972595,0.2767577767372131,0.0395030491054058,0.3954249024391174,0.6713302135467529,0.5322009325027466,,0.3601399064064026,0.6916319131851196,0.7229663729667664,0.1860322654247284,0.225195974111557,0.5024634003639221,0.6479318737983704,0.4961742162704468,0.6480994820594788,0.6859909296035767,0.788833737373352,0.2234082370996475,0.5998109579086304,0.7629948854446411,0.4139911234378814,0.5342563986778259,0.6141852140426636,0.1564812064170837,,2.0,1.0,,2.0,4.0,1.0,2.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0
0.3947873413562774,0.3410856127738952,0.1555333584547042,0.2832151353359222,0.1897476315498352,0.7672562003135681,0.7665191888809204,0.3329032361507416,,0.3556406795978546,0.3343604505062103,0.3812147080898285,0.2200732380151748,0.6637434959411621,0.3809715211391449,0.6255855560302734,0.7248427271842957,,,0.0700573995709419,0.1275203227996826,0.5746150612831116,,0.6985160708427429,0.7137556672096252,0.5615972280502319,0.4241193532943725,6744.62744140625,0.8079085350036621,0.2417445629835128,0.7014248371124268,0.5996891260147095,0.3219868540763855,4411.46240234375,0.6053140759468079,0.2909584939479828,0.062485221773386,0.1731134951114654,0.2944121360778808,0.433810830116272,0.2615350186824798,0.2006562501192093,0.3139926791191101,0.2687910199165344,0.1683970540761947,0.688662588596344,0.5046088099479675,0.7917079925537109,,0.4973894953727722,0.3364502191543579,0.3609216213226318,0.4987199604511261,0.6169031858444214,0.6620888710021973,0.778997004032135,4757.314453125,0.1385140568017959,,0.7948545217514038,0.2689502835273742,0.3716174662113189,0.668860912322998,0.3281969726085663,0.7760447859764099,0.7775554656982422,0.3970289528369903,0.6643968820571899,0.4630465507507324,0.8296799063682556,0.2399179339408874,0.4232125580310821,0.8367134928703308,0.6123958230018616,0.3654149770736694,0.514167070388794,0.3839327096939087,0.6525442600250244,,0.6576735377311707,0.5113999247550964,0.7687550187110901,0.2312029898166656,0.2955752313137054,0.4366804957389831,0.316348522901535,0.3857679665088653,0.5739272832870483,0.1740835458040237,0.1986657083034515,0.3799406588077545,0.744326651096344,0.4524810910224914,0.2529181241989136,0.7705404758453369,0.4743314385414123,0.4272283911705017,0.5347416996955872,0.5447120070457458,0.2107296288013458,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,,0.0,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0
,0.1724421232938766,0.565877377986908,0.3929333388805389,0.4282442927360534,0.844118595123291,,0.3770270943641662,0.4196374714374542,0.6657209992408752,0.2525238990783691,0.6022968888282776,0.450069785118103,0.736817479133606,,0.1336069852113723,,0.1828735768795013,0.5740139484405518,0.5083975195884705,0.8585461974143982,0.8423585891723633,8692.349609375,0.1663677245378494,0.4263468980789184,0.8434592485427856,0.2833243012428283,2690.14111328125,0.2375932782888412,0.4298048615455627,0.3983955383300781,0.2381144016981125,0.3783496022224426,6445.623046875,0.5168301463127136,0.6285735368728638,0.511283278465271,,0.1471979767084121,0.5217990875244141,0.8154799342155457,0.6262495517730713,0.3906325399875641,,0.7688594460487366,0.2298339456319809,0.5185145139694214,0.4703071117401123,0.6248605847358704,,0.3142831027507782,0.2071133553981781,0.7304954528808594,0.536884605884552,0.5263972282409668,0.2211035937070846,1528.852783203125,0.5609431266784668,,,0.7712626457214355,0.6404768228530884,0.1929363012313842,,0.4435422718524933,0.8190661668777466,0.365456610918045,0.2891862094402313,0.3870022296905517,0.3232300281524658,0.8878037333488464,0.6677400469779968,0.5942472815513611,0.2068401575088501,0.6278149485588074,0.3035810887813568,0.364634096622467,0.6262012124061584,0.5225164294242859,0.8388764262199402,0.7499516606330872,0.832084596157074,,0.8660772442817688,0.8305327892303467,0.8118612170219421,0.7779989838600159,0.6422482132911682,0.5913799405097961,0.4498224258422851,0.4935476779937744,,0.7102883458137512,0.4081518352031708,,0.5034578442573547,0.153684452176094,0.7961043119430542,0.8178856372833252,0.6463398933410645,3.0,4.0,,0.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,7.0
0.2741390764713287,0.4843596518039703,0.4070607423782348,0.401949793100357,0.7788662314414978,0.5677238702774048,0.3725408911705017,0.3120067715644836,0.5374860167503357,0.7918030023574829,0.4240565896034241,0.1393655240535736,0.3479384779930115,0.8825300931930542,0.2721584439277649,,0.3865417242050171,0.8159686923027039,,0.7528613209724426,0.4711512327194214,0.2489040642976761,4718.58154296875,0.8353311419487,0.2235841602087021,0.681292712688446,0.4216940402984619,6128.9775390625,0.151139885187149,0.2908433973789215,0.473470002412796,0.417704701423645,0.3653354942798614,7222.37158203125,0.8864222168922424,0.7182610630989075,0.6158290505409241,0.4246243238449096,0.4925509393215179,0.1795900613069534,,0.5763445496559143,0.5603188872337341,,0.5581650137901306,0.2653698921203613,0.5837002396583557,,0.8498302102088928,0.5418148040771484,0.5472103953361511,0.9639497995376588,,0.4032823741436004,0.5476337671279907,0.298165887594223,6950.7626953125,0.620701789855957,0.7954776287078857,0.566113293170929,0.480522871017456,0.0777102634310722,0.481415182352066,0.4985364079475403,0.7606754302978516,0.2587715685367584,0.6047454476356506,0.8191272616386414,0.2957150042057037,0.6382583379745483,0.4197733104228973,0.6339922547340393,0.6511843204498291,0.8708365559577942,0.5966970324516296,,0.4468637704849243,0.0596887208521366,0.4965225756168365,,0.77863609790802,0.5481145977973938,0.4098693132400512,0.5104882121086121,0.1872830688953399,0.186455026268959,0.4434709250926971,0.2080199420452118,0.4446922838687897,0.2927110195159912,0.7956913113594055,0.7011982202529907,0.2655784487724304,0.3734505474567413,0.284089058637619,0.4328323602676391,0.8628996014595032,0.7993130087852478,0.5656939744949341,0.3500447571277618,2.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,1.0,3.0
0.5104764699935913,0.0996008813381195,0.5558766722679138,0.3388915657997131,0.4661819636821747,0.8779846429824829,0.3919921815395355,0.3976045548915863,0.3773041367530823,0.638262927532196,0.1826818585395813,0.6202427744865417,0.436667263507843,,0.4169279932975769,0.0545042678713798,0.3433299660682678,0.1941236406564712,0.6056826114654541,0.5078005194664001,0.8988620638847351,0.8867045640945435,7941.66015625,0.0496041513979435,0.4061586558818817,0.7859471440315247,0.3106196522712707,3055.3427734375,0.276354968547821,0.4200325012207031,0.4293115735054016,0.3082484900951385,0.36122727394104,5959.20166015625,0.4788508713245392,0.6789414882659912,0.4830310642719269,0.3867785930633545,0.1675935983657837,0.5525748133659363,0.8185537457466125,,0.4399041533470154,0.0880193039774894,0.7880037426948547,,0.4779188930988312,0.4771945178508758,0.6688112020492554,0.6844301819801331,0.3699550628662109,0.2079854607582092,0.696825385093689,0.5841924548149109,0.5187466144561768,0.2403534054756164,1778.346435546875,0.5846558809280396,0.125838965177536,0.771594762802124,0.8536239862442017,0.5873795747756958,0.185007631778717,0.5507634878158569,0.4650017321109772,0.7824370861053467,0.3692823350429535,0.2090838700532913,0.3806187212467193,0.2653924524784088,0.8512641787528992,0.6260606646537781,,0.1748636960983276,0.6549720168113708,0.3757431507110595,0.4209224581718445,0.5779037475585938,0.5721330046653748,0.7576419711112976,0.7356744408607483,0.7161552309989929,0.2453212738037109,0.9240549802780152,0.8351859450340271,0.7931637763977051,0.7485562562942505,0.6303948760032654,0.6195114850997925,0.4633668065071106,0.4733986556529999,0.3883342742919922,0.6587918996810913,0.4244973063468933,0.7955871224403381,,0.1094137728214263,0.7604007720947266,0.6819788217544556,0.5912709832191467,3.0,3.0,1.0,,3.0,3.0,,1.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,7.0
0.7267355918884277,0.4569204449653625,0.8949147462844849,,0.542163610458374,0.0648412480950355,0.6360284686088562,0.2132448703050613,0.795621395111084,0.7962831854820251,0.7236385345458984,0.2980555295944214,0.85313880443573,0.917045533657074,0.4809917211532593,0.477952241897583,0.0760653316974639,0.4583720266819,0.752705991268158,0.3385078907012939,,0.1684176921844482,2106.05810546875,0.672917902469635,0.9284566044807434,0.5773175358772278,0.2126101851463318,3979.033935546875,0.159886285662651,0.6352845430374146,,0.7972227931022644,0.8795549273490906,1070.116943359375,,0.2765030264854431,0.7123868465423584,0.8930185437202454,0.6126153469085693,0.8491798043251038,0.758143961429596,0.6247801184654236,,0.4083781242370605,0.4253195822238922,0.9326159954071044,0.0541136153042316,0.8205242156982422,0.6760079860687256,,0.4247277975082397,0.6031914949417114,0.5186546444892883,0.4479575157165527,0.1837708055973053,0.6728407740592957,3933.682861328125,0.8636710047721863,0.3644843101501465,,0.6245856285095215,0.6377105116844177,0.4187238812446594,0.0727045387029647,0.5151662826538086,0.4679626822471618,0.5112472176551819,0.7632906436920166,0.6563861966133118,0.6993262767791748,0.7786414623260498,0.6166690587997437,0.8589447140693665,0.6671234965324402,0.7458441853523254,0.491332471370697,0.1714518815279007,0.605503499507904,0.6398192048072815,0.1107436344027519,0.6759746670722961,0.3089151084423065,0.8775649070739746,0.5194674134254456,0.2792229056358337,0.185806006193161,0.3901020586490631,0.8369552493095398,0.9018216133117676,0.3974412977695465,0.4819474220275879,0.3912236392498016,0.7511041164398193,,,0.5781972408294678,0.7218822240829468,0.6744979023933411,0.9143725037574768,0.6917945742607117,1.0,,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,8.0
0.3859604895114898,0.4282143414020538,0.6790850758552551,0.5100548267364502,,0.6206921935081482,0.8129324913024902,0.864065945148468,,0.3070267140865326,0.6580719947814941,,0.7292481064796448,0.1614144295454025,0.6298831105232239,0.3383863568305969,0.5303668975830078,0.4511139094829559,0.5181871056556702,0.4523411095142364,0.9310659170150756,,5228.412109375,0.6410180330276489,0.6049008965492249,0.1244960203766822,0.3553716540336609,4837.697265625,,0.3208280503749847,0.2270790785551071,0.6928812861442566,,4804.12744140625,0.4208280444145202,0.5729495882987976,0.8417302966117859,,0.4142566919326782,0.2408105731010437,0.4773658215999603,0.8247972130775452,0.1272895634174347,0.4481388926506042,,,0.3176132142543793,,0.5359761118888855,0.4023879468441009,0.8422608375549316,0.1015480309724807,0.6609058976173401,0.4348064661026001,0.2479225546121597,0.7333431243896484,4308.2080078125,0.6200140118598938,0.5593528151512146,0.7525761723518372,0.8945044875144958,0.8965708613395691,0.6501917243003845,0.934746265411377,0.1174687892198562,0.2172687500715255,0.7466007471084595,0.4366982579231262,0.8019288778305054,0.1492600440979004,,0.4771729409694671,0.1655755043029785,0.524134635925293,0.1316557675600052,0.607653021812439,0.5419343113899231,0.872871994972229,0.905649185180664,0.3932862281799316,0.7113038897514343,0.5765219330787659,,0.562960147857666,0.3583192527294159,0.4024173617362976,0.9255488514900208,0.6097081303596497,0.3207782804965973,0.890455961227417,0.8070152997970581,0.3164699971675873,0.8640254139900208,0.6830734610557556,0.6949138045310974,0.5999704003334045,0.7764386534690857,0.5431137681007385,0.5257008671760559,0.2306367009878158,2.0,3.0,2.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0
0.4122160375118255,0.3968510329723358,,0.5303362011909485,0.4651773273944855,0.5712000131607056,0.8613720536231995,0.9226964116096495,,0.3395374417304992,0.6922972798347473,0.8991665840148926,0.7611331939697266,0.1637338250875473,0.6666373610496521,0.3412595093250274,0.5105814933776855,0.4549910128116607,0.5506741404533386,0.3837397694587707,0.9229469895362854,0.762507438659668,5305.25244140625,,0.6557135581970215,0.0975049212574958,0.355815589427948,3840.200927734375,0.0938995331525802,0.3679651021957397,,0.7038660049438477,0.5498813390731812,,0.3602271378040313,0.585124135017395,0.8611104488372803,0.574203610420227,0.4298170506954193,0.2601533830165863,0.5594645142555237,,0.0353927314281463,,0.5497796535491943,0.5814852714538574,0.2877048850059509,0.1306011974811554,0.5115921497344971,0.3737319111824035,0.8258447647094727,0.0501043424010276,0.6821165680885315,0.3359030187129974,0.2911368012428283,0.7511367201805115,4737.4384765625,0.6232234835624695,,0.7496666312217712,0.952001690864563,0.9252409338951112,0.7212483882904053,0.8882063031196594,0.0592257119715213,0.2132842242717743,0.6559474468231201,0.3781599998474121,0.8571697473526001,0.1715760827064514,0.6855698227882385,0.5504828095436096,0.0870056077837944,0.5107673406600952,0.1552791148424148,,0.6316507458686829,0.8892809152603149,0.9417577385902404,0.3763873279094696,0.7087529301643372,0.5619853734970093,0.7744185924530029,,0.4049151241779327,0.4374003708362579,0.9322459697723388,,,0.8843451738357544,0.7949553728103638,0.2589567005634308,0.95188307762146,,0.6306707859039307,0.6719632744789124,0.7467346787452698,0.5172590613365173,0.6026559472084045,0.26029834151268,2.0,3.0,2.0,4.0,2.0,1.0,,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7623502016067505,,,0.1275781989097595,0.7117665410041809,0.3627789616584778,0.5241401195526123,0.3927140235900879,0.5960486531257629,0.7098699808120728,0.4942635297775268,0.1032360047101974,,0.5529911518096924,0.291135311126709,0.3078490793704986,0.5921233892440796,,0.7965103387832642,0.430333137512207,0.3975037038326263,,842.1104125976562,0.6296245455741882,0.7294443249702454,0.4428654909133911,0.9498533606529236,3234.904052734375,0.4513698518276214,0.5507807731628418,0.7625872492790222,0.8097965717315674,0.8151428699493408,6542.4482421875,0.5960809588432312,0.5472620725631714,0.3230907618999481,0.8451489806175232,0.5824463367462158,0.5845920443534851,0.6691704988479614,0.6687104105949402,0.5322864055633545,0.6036928296089172,0.7380169630050659,0.7441853880882263,0.5271884799003601,0.4719569087028503,0.7340080142021179,0.8611213564872742,0.5687118172645569,0.4757432043552398,,0.3527326583862304,0.6784583330154419,0.8416332006454468,3154.759765625,,0.3122096359729767,0.2553520500659942,0.5958513617515564,0.216647207736969,0.7039620280265808,0.2300312221050262,0.2210072427988052,0.5853809118270874,,,0.6709370017051697,0.2996308207511902,0.522285521030426,0.6258813738822937,0.4870815575122833,0.3463629782199859,0.4109860360622406,0.4521351158618927,0.7405886054039001,0.1967879384756088,0.7189461588859558,0.3853189945220947,0.1538007855415344,0.4559748470783233,0.3687518239021301,0.515393853187561,0.5695769190788269,0.4868258237838745,,0.111996129155159,0.8849601745605469,0.1975300163030624,,,0.2758556306362152,0.2381333410739898,0.260730892419815,0.8694082498550415,0.6122121810913086,0.847635805606842,0.3722370862960815,0.6622415781021118,1.0,2.0,2.0,2.0,0.0,4.0,3.0,1.0,0.0,2.0,0.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0899416133761406,0.9509721994400024,0.327609658241272,0.1883206218481063,0.7152864933013916,0.4337854385375976,0.1050385311245918,0.1783601194620132,0.8097025752067566,0.47636878490448,0.808013916015625,0.3624401688575744,0.206349030137062,,0.1305078864097595,0.878097414970398,0.5126594305038452,0.429628849029541,0.0725170895457267,0.7863470315933228,0.450865775346756,0.4827304482460022,4237.1181640625,0.8873690366744995,0.3038245737552643,0.5903604030609131,0.5048206448554993,2879.67822265625,0.2338393926620483,0.6509864926338196,0.5045992136001587,0.5400865077972412,,7553.38427734375,0.882149338722229,0.4549355208873749,0.8115392327308655,0.5724042057991028,0.5241643786430359,0.352139264345169,0.0742309913039207,0.6959003806114197,0.6039682626724243,0.9513276815414428,0.6174517273902893,0.3653589487075805,0.6966537833213806,,0.5649927258491516,,0.4017467498779297,0.7844865918159485,0.846276044845581,0.4248052835464477,,0.4493840634822845,6032.6669921875,0.7817863821983337,0.849919855594635,0.1982676833868026,0.1667966395616531,0.2011773586273193,0.5706127882003784,,0.3992610573768616,0.5053192973136902,0.9016230702400208,0.754922091960907,0.0722406953573226,0.640762984752655,0.2568204402923584,0.6876280903816223,0.8071916699409485,,0.5760400891304016,0.13308085501194,0.3050597608089447,0.3478054702281952,0.569144070148468,0.8193742632865906,,0.5001204013824463,0.284584641456604,0.3913310170173645,0.3843525648117065,0.4871828258037567,0.401008129119873,,,0.7721588611602783,0.4900034368038177,0.2463255226612091,,,,0.0459805838763713,0.9940771460533142,0.5523844361305237,0.5211611986160278,0.7819709181785583,4.0,3.0,0.0,,4.0,2.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
